,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
0,7494,0.8686045873015873,33,0.7757545555555554,12
1,7495,0.8444622222222216,34,0.8666299999999997,10
2,7496,0.8846579999999996,32,0.7965006666666676,13
3,7497,0.9084999999999985,33,0.9155933333333331,10
4,7498,0.866770603896104,33,0.7776733333333335,10
5,7499,0.8719993597883607,33,0.831909999999999,13
6,7500,0.8362577301587301,33,0.9493410317460318,10
7,7502,0.8469770317460313,43,0.7919400317460316,15
8,7503,0.8329905000000003,33,0.7710649999999998,11
9,7504,0.9318228888888884,33,0.8750732222222234,15
10,7505,0.9104999999999998,38,0.7860811111111105,10
11,7506,0.9005054444444435,34,0.793144666666666,10
12,7507,0.8855250643060646,34,0.8223249999999992,12
13,7508,0.8879526666666675,33,0.7966107777777787,14
14,7510,0.8876333333333338,33,0.8165855555555558,11
15,7511,0.8759251111111113,34,0.8550658888888895,18
16,7513,0.7877572222222222,34,0.6686014444444447,19
17,7515,0.8792888333333327,33,0.8138520000000004,13
18,7516,0.8729558333333326,34,0.8299622222222227,11
19,7517,0.8335761349206363,33,0.6787072539682545,13
20,7518,0.8708943174603185,33,0.6926646666666666,10
21,7519,0.8452233888888891,32,0.796021666666667,10
22,7520,0.8419287222222221,33,0.8013416825396825,14
23,7521,0.8732152777777782,34,0.8275298888888896,14
24,7522,0.8551562592592588,33,0.8538750370370377,16
25,7523,0.8660755079365091,34,0.7950928888888892,14
26,7524,0.8835848333333332,50,0.7937200000000001,22
27,7525,0.8841733333333344,42,0.8756599999999999,10
28,7526,0.9053043333333343,31,0.7847973333333342,20
29,7527,0.8692089206349207,33,0.7966924285714299,17
30,7528,0.879202437229437,32,0.7613100000000002,10
31,7530,0.8551562592592588,34,0.8538750370370377,11
32,7531,0.8739699999999996,33,0.8168914814814818,14
33,7532,0.9027076190476191,33,0.7929682460317461,14
34,7533,0.8985751111111102,34,0.7055416666666673,9
35,7534,0.8234316666666666,34,0.7782083333333325,10
36,7535,0.849069055555556,34,0.7566946666666671,10
37,7536,0.8033933968253971,46,0.6188554285714293,11
38,7538,0.9447122222222231,34,0.9438661111111111,10
39,7539,0.8456806349206354,32,0.7893373809523812,10
40,7540,0.8752214126984128,33,0.8833637301587305,10
41,7541,0.8245174444444441,35,0.636584444444445,10
42,7542,0.8303333333333351,33,0.8196966666666679,12
43,7543,0.8893494444444443,33,0.8034566666666672,12
44,7544,0.8663172222222218,34,0.7821155555555555,11
45,7545,0.8709855555555551,33,0.7379322222222225,13
46,7546,0.8851933333333343,34,0.852136666666667,14
47,7548,0.8818865555555554,38,0.8206993333333337,9
48,7549,0.8805643888888894,34,0.8165355555555565,13
49,7550,0.7583908306878302,56,0.7012965793650793,21
50,7552,0.8044923419913416,32,0.8137588196248191,16
